id,Aspectofhand
HvzsCXvOHZ_220495,0
HWCzBLtFCb_377186,0
hwIuQbBCsD_511419,1
hwjSpcaLZn_164476,1
HwMesMeLGS_765744,1
HWnrhBAAgX_989179,0
HWnSZcAZgk_807050,1
HwRoNfVfcu_255749,0
HWwewRIzdJ_621223,0
hwwSnenQiZ_52345,0
HWxZDCyZRM_83524,1
hXarECKDVn_664676,1
HxAzAKPcJO_791089,0
hXRrnXjjVZ_342953,0
hxsYZwaYUH_490766,1
HxtyEHlMAO_574331,1
hxzNDBnKDe_386170,1
hyAAXrjxah_855976,1
hyApURQbvt_865096,0
HYbAGwukHV_162227,1
hycyaXiGkB_987450,1
hYdcMJHrNO_242305,0
HYDmbwuPTE_785581,1
HyDteNDyEG_125201,1
hYdyWpYZEw_262595,0
hYERLUAvrE_176967,0
HyhzaVjzYR_163538,1
HYibbWtlsY_246764,0
HYjNdIdVqy_328906,1
HYkvLvmDcH_690173,0
HyPufmUGns_811505,0
HYrIlTYvhh_620522,0
hYXTzlRdkK_946984,0
hyYQhhLShI_109139,1
hZbHgiIVLd_897356,0
HzEmvYMzMh_592728,0
hzFseofVjr_942093,1
hZhtMCbwGE_140636,0
HzKVjiYnUH_316803,1
HZNGRmgHJr_864046,1
hzPlTsVrrl_487536,0
HZVwQcfVUf_336628,1
HzXsQHpekv_486155,0
IAfcOpSuzQ_27754,0
IahNoREIJO_270437,1
IApHceadFh_231906,0
iASiBriVbu_123860,1
iasZmEwlXU_153377,1
iaXGEqmWVe_287458,1
IaXYIuYkCZ_286357,0
IbBFCTnACZ_707998,0
ibdfbBccBj_808195,0
IbDmOqShJQ_17594,1
ibiHJZUkYB_484184,0
IBKgKqgBpP_566193,0
iBKmSucrdC_90224,1
iBohThxiUx_467874,0
iBpWMJkAka_647913,1
iBTvNGCRNJ_73749,1
ibuWoavKlE_68969,1
IbVVKQhdHz_864760,0
IbXjUNYHNy_22701,0
IchSWAkuZl_112989,1
IcMRVzMFPf_650611,1
idAkshzGPA_912526,0
IdbLGYvjnj_226462,1
IDcWbLrnCf_422755,0
idEgubYPJa_394288,1
iDEKuuUXoi_303348,1
IdEXqwMqtI_661442,1
idfNlBifKG_690239,1
iDkCHDfTQJ_487740,0
idKktgBfiJ_632929,0
iDRkiFGllU_475589,1
idyeUWacXl_466583,0
idyQuhjSZm_63189,1
IdzIqoXtHp_14123,0
IDzWGeSiIW_891679,0
iehnbIOnSu_239369,0
IEMRqFNUaN_374146,0
ienjhQtYOt_741741,1
iETSowNKQy_171253,0
iEUfKskSoT_452861,1
IEXnzOOUPT_976086,0
iFkCqDLgqa_130478,1
ifoxhrDNJp_654674,1
IfrzXnxMOe_581062,0
IFTWntNAEe_478626,1
IFZHbKxOax_859308,1
IGeNighUHJ_88473,0
IggaXvgABU_455630,1
iGKskmlruo_69201,0
iGopfAmbSD_694165,0
IGPqzTNNZl_360180,0
iGPyOqesga_222861,1
IGRpPZsMGQ_252781,0
iGvHSwwVjL_829190,1
IgysTReIJu_159275,0
IHDXrZvlEX_438871,1
iHjrraZait_505673,1
IHnMcbFZVe_475769,1
iHPoEzfyvG_789704,0
iHqbVRqxCo_845640,1
iHQmcLuPxM_371175,1
IHRctLYvJA_850349,0
IhTyrqdCIU_495544,1
iHWVcHGrqt_84993,0
IHyreuAixW_237695,0
IIcERzoLzb_197866,0
IICiVFxAKs_373119,0
IICWJkrnWO_777752,1
iInRCcaFuP_899081,0
IixKrHOcAB_297068,0
IjfvFXjBRU_863743,0
IjGrmoXfhR_878374,0
IJJhUGLFnE_764446,0
IjLaUERcfO_251689,1
IjnZezFFgF_293895,1
IJQkelCnAD_177965,0
IjQmLMIxjL_732546,0
IJSpsaVsaT_602585,1
IjSTPrZShw_625245,0
IjwsOfYikG_551874,0
IjyOvHWIjT_399738,0
IKehUxrkjC_16118,0
IkIQItfnVo_533120,1
IkkwAooxJv_571157,1
ikMKybrSgg_795473,1
iKnzSYdqWC_749043,1
iKwmPbVOgU_365352,1
iKxrlWHkbF_371085,0
ILBHPKSfzT_209954,0
ILFjpHZfjh_869208,0
iLixFcTfdI_394478,1
ILOKlxYbBN_35686,1
iLRWEaUdWo_365668,0
iLTbYtGXiS_536212,0
iLvZnKkSAu_650312,1
imEDAKMTmp_509029,1
imHKpVWrAp_658099,0
IMJIgzEICd_881555,0
iMkVNjmQRh_50655,1
ImMFBFsIms_426084,1
iMoxVocKjQ_336618,1
iMSRiNoVeH_510588,1
imsSzAzPvP_123110,0
ImXSRpxnJX_938590,0
infRidkFVM_655181,1
iNKldBLVmw_11082,1
iNktPfdDNE_906779,1
inlNncEKoz_535674,0
INoZAXKVUn_628104,0
INPqsUeFSs_87274,1
iNQYvJMzvN_480149,0
InSMLRrlRE_924502,1
INTUoXLzNW_321709,1
InvMmDbcKP_640460,0
iNWBueWoaN_402154,1
iNwOpVMTwJ_366836,1
InzHovKaBC_401793,0
inzqNhqXAZ_505353,1
iOBoDaKQoy_110104,0
IOGWiwbLSa_196209,1
iOJBMtQUXI_926351,1
IojLWmJrPL_459021,1
iOkgkpJdwa_165622,0
ioMkmYApjh_719185,0
IoqpGJLlyj_56919,0
iOYMDxisPr_482381,1
IoynlWMnjE_868369,1
IOYYwyrGHc_934595,0
IPbuNkRntp_295805,1
iPCMVFplOo_472338,1
IpcNpsiBpG_963399,1
ipEbhbfVCU_46426,1
iPFENSkuiv_511402,1
ipHDfUHkxC_346422,1
iPIlzTzvid_628732,1
IPiqdyEPYb_739002,0
IpkcafWhVF_984667,1
iPNlygouSD_188347,0
IPOaODYSHg_733750,0
ipOQzuYJzo_25378,1
ipSZkiQQoM_540728,1
ipVcUMlvPO_553237,1
ipxvgtepxl_888111,0
iPzoicWZnD_716638,0
iqFkQmslzz_738569,0
iQjEmKdRfp_980884,0
iQNuDUnmOm_888474,1
IrFNODWGBm_917786,1
IRLXDvmREb_371300,1
iRMPlhEsGF_934397,0
irocYWjpeW_909506,0
iRYnCMIwkY_244335,1
iscxwdbauk_907137,1
ISDYfhdNYL_213389,1
isDZWVVfqU_56201,1
isFpBLMezL_474479,0
ISfuCOWXlg_431921,0
IsJQWiRVnS_557225,1
iSPylGNjuS_738763,0
IstycHXCKM_448938,0
isUpKOHxeX_713695,0
iSutXPDVyB_610418,0
iSWJYcqRUy_380729,0
iswvlUCpib_371516,0
iSXfcwpLXg_102455,1
ISXVvApoYq_684074,0
ISyZzyRYDq_936527,0
ItIyKTzmEz_618227,1
itoMbSMnEz_124030,0
IToViTqfsa_883172,1
itQMWszaHT_51537,0
ItTVdggDjj_773800,0
itvWAwLewc_115579,0
iTZGHimQOR_44866,0
itzGVYvJXA_326807,0
iuCSXEqklW_591040,1
IufXuWddsz_176619,1
iuJwCxyhcn_808239,0
IukWBvEylu_716747,1
IuUaQxbNcp_764841,1
iuxVGIQpTM_419117,0
IuZEKXaLjd_712709,1
IUZntCWvZJ_407675,0
IvACqPsckl_883751,0
iVDjTreVVe_295904,1
IVeHCbAQeI_817756,1
IVEwKkUPua_883621,1
iVEWlputfm_232122,0
IVIeFAvklX_687480,0
IVkLXIInNS_64827,0
iVMylLHxEK_318372,0
ivPHmMfHFt_315168,1
iVSHozDOPQ_595665,1
iVvIQbwQWK_125813,1
IvyMnMQKVk_918664,1
iWAdCNzjLu_162930,0
iWatEjJBfQ_402070,0
iWcIRffMYb_498737,0
iwessvxrHt_374251,1
iWICAIZKpb_108046,0
IWiFsVyYti_616469,0
IWlTggMxNU_534853,0
iwlTzhGcMo_691443,0
IWOfOJLRLX_669549,1
IWozNYbPTw_317051,1
iwPkFJscAL_400122,1
iwSRIfrbNd_94799,1
IXKEVgBXzt_610636,0
iXMEYnKcyG_404819,1
iXmttZlBPl_18050,0
ixNkJLIkSH_161183,1
IxonTouZDO_836535,1
iXPAJAxyim_674189,1
iXXlaZIOti_831863,0
IXXpSyvFux_252010,0
iXXwgqecZB_515633,1
ixzTObMpCu_865653,0
IYatJkBxDL_126950,1
IyBzfPOJAg_533764,1
IyIrQiKxmc_135620,1
IyJtrwRxvj_317839,1
IyjViizTzQ_800064,1
iYnKFhLCwL_593448,0
IyoMcJKxsY_293245,1
IYpGaKxnmZ_753148,0
IYsdUsDUFw_825435,0
iYtfYsyeWV_920914,1
iyUIwqvLcR_70524,0
iYWieySYbi_296238,1
iyxCOhTBwm_143065,1
izcxgkPpss_705386,1
IzDhnBLPjc_960245,1
IZDmLaUdVr_572924,1
izJPqkIHye_15614,0
IzKZLBKrPl_394960,0
iZMtGoIBxS_908088,0
iznsFMkTbr_823876,1
IzoDeqiAdg_716570,0
IzOEhyIFoj_353028,0
izqKmDQHKC_76166,1
izrDUeYdyl_880318,1
izUpdyuXNO_904267,0
izxkUaXFaS_575480,1
izxpwXtxLo_321277,1
iZXrXyfRtA_175635,0
IZYjUEvyrc_950174,1
jAcJsKxsjD_851742,1
JADwzXIsls_764951,1
JAEeDUcrwR_544926,1
JAHqzadKAs_132375,1
jAlBasPSrO_998250,0
jAPtzUBhjm_476573,0
jAQcczMJlb_334537,0
JaSkUSLEPo_907363,0
JaVboZSVzy_985110,1
jawmQtJNta_537468,0
JAzwGrcURD_871978,1
JBagMbbgeC_991621,1
JBawKSSazR_804605,0
jBeappRCza_709590,1
JBEEJhNcIM_489234,0
jbiOGBJJWP_65217,1
jBkAcUptYK_296561,1
JblbSSXcPc_890869,0
JBLtVIHRtH_427217,0
jbmnxLydgm_488334,0
jbmnxwwMOq_61117,1
jbNnbVHHYY_360873,1
jBsSxHEqpV_644204,0
JBuqgLhRpd_731701,1
JBvieqcOfW_674081,0
JbXaqzqFeh_814391,1
JbXiUEckbD_460824,1
JbYwClodgO_573239,1
JbzDGNaABg_589711,0
jcaMiJAPhc_53132,1
JcJvVdpEyH_240999,0
JcJWIWOlGo_602071,0
JCmYaJXXho_146518,1
JCogEJGXPQ_54234,0
jCPNhucSUG_291814,0
JddpYYuLip_739815,0
JdFDCAgiXX_127235,0
jdguDXwxEP_325387,1
JDhLdkqasG_928162,0
JDiSMCaxFi_739537,0
jDKDqebRop_836947,0
jDnOlwTsts_874956,0
jdOpWavNzE_886441,0
JDRXSxVUlA_435002,0
JdSMpjNDle_371898,1
JdtdMyADrP_28317,0
JdVYnXHjch_512622,1
jDXHslpRgQ_610443,0
jeeMWQvYSq_211378,0
JEmAsrMORZ_19627,0
JencsTDsLn_872666,1
jENJAMSFjE_370793,1
JeODCsSVpp_427590,1
jEOYglLEcb_971786,1
jeVBHxKZwu_483273,1
JEWDVolflp_244747,0
JeYbcJmukS_294756,0
JFBDkZPTRe_695249,1
jfeDthwJpn_455502,0
JFInnTJTUt_183237,0
jfISrJxnVH_783518,1
jFJNJwYZSk_344360,1
jFjPjeHSXJ_627180,0
jfMaAKZGHC_139824,1
jFPynaNVMR_5439,1
JFvtanNRXU_563550,1
JfxcwoEGQn_456012,0
JFXyeicfcU_575013,0
jgAFUMhTWJ_33930,0
jgbiDjTmGH_673015,0
jgEmGSupKX_977232,0
JgHKoUdBMJ_315684,1
JghyTRshlE_264415,1
JGicjWHzNq_574183,0
JglMTUmtKm_323978,1
jGrglkDGYZ_739767,0
jgSgejRUbw_387100,1
JGTfVYFtQG_163017,0
jgTUgWFhyp_491834,0
jGudWnDhgB_616126,0
JGvQnQmDlN_711098,0
JHaAcnUTgp_851574,1
jhIibMMOUr_801018,0
JhJYSQFeMd_456414,0
jHMmuqDLGg_216564,0
JhQNWiZlmb_535427,1
JhRZyDnNLC_781153,1
JhVhSLeOwM_129799,0
JhvqSUenRU_723130,0
JIAkrrVfOY_789876,1
JibGNrkgvq_664058,1
jICTtgVhAv_305621,0
jiDpDLROap_419364,1
jInJcKZeSP_216101,0
jipEwIjMtC_981900,1
JiwfwZPXRD_20505,1
JiYnbQEulW_613183,0
jiyuIUNPWY_358460,0
JjBrBmBWqM_948049,0
jJCSOYkxWE_387790,0
jJFucuZJyJ_427987,0
jjgiKgnvLQ_245150,0
jjkASWwaLS_236854,1
JJKDzdHDCx_552602,1
jJLLmOOnyC_378990,0
jJqMEuWdXr_632729,1
jjRFgZzuuU_946419,1
jjRsImJrNt_151752,1
JJvugpAuOn_85193,0
jKCBpqSGUc_202503,0
jkdanbHdkz_545800,0
jKDmOobNHJ_159478,1
JkfzopgEnO_268399,1
jKgUgBspvF_56571,1
jKHDXMDsuR_434003,0
jKHIOiiUfA_512006,1
JklSfIHtSj_193827,1
JkMkXaGDNs_879184,0
jKnXcyXrEf_337189,1
JkOoBkXmxG_795335,1
jKUkdCTbYE_65990,0
jKwvtcqYnU_37138,0
jkxKeGBHbv_400790,1
jkZjKgAavT_55805,1
JLHJxmGYAo_596987,1
jMeDdYLXNI_46080,1
jmFeodPHKO_707181,0
JMgGKXEIbY_83894,0
JMHWNlxoup_292892,0
JMJkcslGKW_275268,1
jmNvsgdvGj_123205,0
JmoiOyBodz_417751,0
JMUFQcEcam_438126,1
JMwKWHnfCs_364080,1
jMwmMwgKMM_672842,1
jmxcreHjkk_88415,1
jMXNQIPSRN_363594,0
JnAQOdfrjY_150427,1
jncXttdkQB_664832,0
jNcxzxtASt_142938,1
jndDripWyg_825296,0
JngDMBtqpk_12403,1
JNHswVqVHe_841855,0
JNJUSGuCcj_821957,1
jnrvhwhQlk_233794,1
jNsQfMKsqx_495364,1
jNtUDyjANX_885821,0
JnVvbZGyFj_639449,1
jnWpnRZuOp_149997,0
jNxMFHnRyv_972220,1
JNyavbjFhj_725283,1
joBoxYVrYr_156,1
joeldZXtZz_518904,0
joHMPCKATA_687102,0
jOJAHQPpRn_546301,0
JOkvrbUwqu_475990,1
jOKYAlmLlS_671890,0
jooccpSybB_642873,0
jooUGwULqR_286616,0
JOqMNNZwiH_502046,0
JoRKkgXyVe_603506,0
joSwILqxbv_562782,1
JOubmKbHBT_247794,0
jOxhZFMres_985896,0
JoyykqABRt_545741,0
JozNRmaMYc_743804,0
JoZrXoJBDE_360002,1
JpBxIJjdgI_764441,1
jPEpvPmylT_639121,1
JphElEIjiO_597017,0
jpKbJhrYaH_727502,1
JpmyUPDSLM_918308,1
jPRzcGhNqx_690728,1
jpzMASSpNE_141689,0
JqAdVKUjQe_404150,1
jQAHDddhIW_364930,1
jQBFcDnQdJ_750749,0
jqDcbdrZcL_176535,0
JqfUscOfze_353623,1
JqJOsqsLVQ_4875,0
JqnjTjNwKT_227803,0
jQsTZkYwEz_539262,0
JQYlDrZcOZ_1504,1
jqylPkYgZZ_33775,0
JqZgDMweGP_697789,1
jqZRuRoxzd_150177,1
jRaACeNjyC_366151,0
jrBjqqAGur_9055,1
jrFKejNRgy_155564,1
JRnZqjecqB_40674,0
JrPlBvvlXG_81813,0
jrRevWlcFq_363949,1
jrujmfNbjU_450038,1
JrwjaHztep_279574,0
jSAwqdlIHT_23318,0
JSCaqQiiOp_729546,0
JSkEwtELrx_658219,1
JsLllnUFLP_82683,1
JSnWdqKNPb_663701,0
jSPTlbTCHd_941439,0
JSSvBrBPKb_101794,0
JTGNRlFgwX_241096,1
JtipfKcmKT_31957,0
jTiTHiVPcO_126515,0
JTLZwWytri_654580,1
JtnuqOlkrf_907295,1
jtOJsOWDrl_890301,1
jtPjENsTvL_374545,0
JTXJTDqyCM_509711,1
jtXtCnwYvo_963593,1
JUbbYDZNoQ_599789,0
JUdOXqQVSo_634858,1
JUdSKujrUO_637188,1
JUITlagDul_24170,1
jutunSKrzg_763606,1
jUwxzXkGmD_769855,1
JvFyFymfwI_482825,0
JVLlXWmPyl_25278,0
JVpEyKxCIG_774528,0
JVTmIHHJWc_949225,1
jVTOKqRDFy_450945,1
jvZJFRWSIi_583202,0
JVZMjgEcUs_773182,1
jwankQWcjj_674323,0
JwBdjEFnvT_515563,1
JwdBRiykvI_204434,0
JwibIDyOdX_18000,0
JWjXCDLGfJ_590138,1
JWLYVCwpqW_895787,1
JwNLuBcJrn_326275,0
jWQmaSezTv_741228,1
JxCwjFyCPi_299050,1
JxonDyazkT_386693,1
jxVQkspWzV_421302,0
JxYBRGOWEw_80509,1
jyainOTtKd_716758,0
JyFhlMOJeE_751568,1
jYkHjaWtif_9225,1
JyoXtROsDs_371117,1
JYqiBLksNX_653174,1
JZBocRCgkC_200842,0
JzEGRudlHK_356296,1
jZFWwIDiUZ_979674,1
jZghArvDIM_980845,0
jzJkvjskND_21969,0
jZLDjHErES_509308,1
JZpgEqLrgY_993581,0
JzRUwzIjmH_289817,0
jzSVyLxzXC_285476,1
JzzlNZyapv_350789,0
KAcSPKxpAA_552089,1
KaDgCYDnot_773611,1
kANotQlAVo_503211,0
KbaLHEaNFi_101566,1
kbAwvkgpWZ_578626,1
KbcmKlGUNB_513046,1
KBgzcDfxOB_91653,0
KBncQSCCad_271473,1
KBOMUaTtJF_199786,0
KbthNwOIKs_315154,0
kBWSnieznc_130670,0
KBXgpYTuVA_849201,1
KbXjsvzdVr_309450,1
KbYfBFiWQW_182226,0
kcDPahbDwt_640960,1
KcDQIzqPAv_736880,1
KcdvIpROhl_351683,1
kCgTFvMqCh_403031,0
KcopLvQCUO_288070,0
KcoSsEnHvo_858273,0
KcqIcvRvMM_583111,0
kcswBKgXLB_143304,1
KcXPzediJC_446808,0
KcYZxDAoLn_547342,0
kdCnCjXsWr_528105,0
kDcodmfxOS_381281,1
kdEAUcEuVq_710111,1
kDEHoHcjsf_100325,0
kDkTmDpiKf_511911,0
KDqYATHesA_77055,0
kdrcJoYEFd_247994,1
KeBTwgsNVG_694069,1
KeHLPUMTLl_187552,0
KeImgGwKSD_567117,1
KEJtAAvMEn_321238,1
KELJYeHmeZ_758848,1
KEmQJZspjs_802437,0
kFbanTkLrJ_318158,1
KfbtrKEIGr_858484,1
kFcgYHSEQb_987637,0
KFEIwvJSqg_275703,0
KFEOxkEAqh_807680,0
KFFPDNOFey_504060,1
KfFuQmpnKA_234817,1
kFPoFeCTfu_834094,1
kFRaYqRfBH_849760,1
kFrpNkjwtW_645389,0
kftDDVWRxR_497286,0
KfUImdhYFf_877358,1
KfUjCEumIe_503635,1
KFwUZIFfqI_445478,1
kFYHIHMhDN_980211,0
KGAvOdEaYE_127496,1
KgBvOduFWQ_770450,1
KGGrhzumCm_343000,0
KGgVegSrsd_932712,0
KGJqrcRcFJ_826594,0
kglMFfqXRs_78685,1
kgMJlRWDAU_560874,0
kgtmVkGoEQ_593449,0
KHByuqBMWP_238743,1
khDTDZFtPC_595984,0
KheFZyAYyB_952758,1
khFolZAhSx_364233,0
khHHvAWrID_222472,1
KHkVwbMDHD_36972,1
KHlBALWbeH_394445,0
kHMvAhGEYl_852338,1
kHPObZwpKM_349343,1
kHpwpyDcfS_723372,1
KhwfqXqblF_169173,0
KiAsFRqYli_989519,0
kIaxMVOEXX_991832,0
KiCURLNlfK_525569,1
KIcYKfvDFh_87956,1
KIdANshJLA_331039,0
kiDRkIpjZg_458433,1
KIeVRQQfDA_434330,1
kIihvPAwyd_969455,0
kImqxraXBF_290925,0
kIsxHbXxuG_717359,0
kITajXKjig_387850,1
KJcAnaMVOZ_704652,1
KJDeHQJvmS_342625,0
kJfctnFGjd_461361,1
kJNnXNNQPV_267819,0
KJnQLAaxZx_502334,1
KJqgcNPItm_124810,0
KJuKWrOAWn_614941,1
kjYotRsMtM_666366,1
kKAbTdkzpZ_405832,1
KkFDCnbGfD_31538,1
kkKnMEVkTa_584881,0
KkzIlNfBvz_235281,1
KLAHQWskGL_877077,1
kLeBTVWTFG_36504,1
KleeIOJudP_475960,1
klHoPREMOk_864244,0
kLIpuqCtmA_252059,1
KLLYglQHxe_112727,1
KLMsohhLGQ_155380,1
klOvCbQdNQ_507288,0
kLqEnenNRl_692417,1
klqOoCcGfl_629061,0
kMaSSELQyG_589043,1
kmBzFwGjyA_31876,1
kmdhnzGZKs_317940,1
kMjvsIAeZY_841892,0
kMRbfrPYzo_655328,1
kmsnAgsEEC_87438,1
KMvHdgSCXt_52345,1
kmVtkkMJJp_783896,0
KnfDysHLHk_784435,0
KnGFmpKvth_21864,1
kNQegOJJiY_120395,0
KnwjvRHzxQ_33310,0
KOCdaLrlZZ_563126,0
KOemUjPLgp_340484,0
KOhnruXLun_148088,0
kojMPhvHwY_46159,0
koLgDVmfVB_995956,0
KomqVUKtlk_27572,1
KOolAxAhom_531233,0
KOoQpzCxsk_930116,0
kOqgmqbEAL_213124,1
KoqsueGAac_327712,1
KorFMtNZpt_381626,1
KoSITeOXac_111334,1
kOtcMkGkiM_616718,0
kOtYDABLas_731987,0
koukYCroTM_624961,1
KOXbtOSlyQ_514148,0
KPadJWpllh_817204,0
KpBkmKqnCs_185195,1
kpFAAgSQKH_899684,1
KPmiroHbeg_115055,1
kpzYqMNEwh_505482,0
kQBfoqqlVT_127921,1
KQbmfeDHWr_596011,0
KQfFZwEAab_313980,1
kQfXRbqIeP_369921,0
kqKIWiDyhU_95939,1
kqMoyAPpXb_555195,1
KqqPnPeRys_29770,0
kqufORroxA_681812,1
kqUHneBzVx_318413,1
KqvcYUPZjM_862878,0
kQvtOgVhED_143860,0
kqybeAyncM_56810,0
kqyoXYNPXg_290074,1
KqZSuTXSAZ_119566,1
kRaDxKwJsn_834710,0
kRGdOjecOe_407699,0
KRouRwnHIF_794335,1
KrreLftnEy_483932,0
krUFqJRxic_337340,1
krYbCDDiAw_328567,0
krYQhWCndP_991654,0
KSddPqRiAy_382951,1
KsecEgcdXM_754323,0
KSfXXZUORF_136313,1
KSnATwCfmi_306307,0
kSoCSCfsDE_234261,1
KsoEueVXeS_683610,1
ksoQyWhCqY_496804,1
kSrZsVuejm_882845,0
ksYGJIYzNp_502400,1
KSYjWwnYxl_189968,0
kSYyCUQyZi_628789,1
KSZalKifmj_877662,0
kTCQhlZluc_544749,0
KtEVwKqWdr_638438,0
kTGqFyFxeJ_793823,1
kthYiPbLQI_854304,1
KTkXPzcXkO_831408,1
ktLWladZME_758807,0
ktokxiTwMV_266606,1
KTxDWJWbBs_417630,1
KUGbeSFWyj_617178,1
KugOxivwmD_456185,1
kUjetOdkgY_962143,0
kUMMFIguGf_636518,0
kUohfMdCwu_197791,1
kUPvOCllhg_310470,1
KUvAZFGmZj_811323,0
KuzCqHJPZU_191200,0
kvAFbPOGTl_759231,0
kvawagreEX_300931,1
kvEGViKWIm_779409,0
KvEswtARem_629268,1
KvFEFtBasn_471233,0
kVfzEBJCVj_637853,0
kVGttsZEAe_539394,0
kvHcVsdyJM_876740,1
KVIfGVrWCO_815776,1
kViHhPYpcN_579929,0
kVrwTiKjHL_334123,0
KvShyDjUDB_157342,0
KvZFwUlSHI_478369,1
KwfcmNFHAr_573280,1
KWHpHkRTMn_556114,0
KWJhkLFMhJ_336104,0
KwOoefqvxZ_273354,1
KwzmGRsKmE_200372,0
kXAbfuiGFp_398932,0
kXEwIISvDI_2959,1
kXhlLTwfdu_437185,0
kXiuJGbtmF_439804,1
kxjeOgpVqP_122279,1
KxYsZWXmYT_546193,0
kXzyQJPjEi_82310,1
KyaQIxabDv_845834,0
KyitSSgZrM_225592,1
KYjmXrsnZu_248603,0
kynUmxOuIe_667398,1
kYOCIsUeqi_11412,1
kYsZgPMTdg_506796,0
KYXEEHMSiB_368284,1
KyZkHoYuAj_996308,0
KzAWmlldmh_738599,0
kZDspHaPVN_290022,1
kzEkdgVMOM_851373,0
KZhFZLrNvg_657330,1
KZNXPcroRU_771884,0
KzSfEryMSZ_529001,1
KZslFGoGLV_75569,0
KZxhfcizvL_440191,0
lACFOPOQeI_746558,1
lagDBKpjIY_837739,0
LaORdnwoKv_335791,0
LAoZSFjBsP_254559,1
LaTNIWIFcc_37387,1
lAUDBogzte_398189,0
laYWIeErIo_238182,0
LaYWLOYpJA_120795,1
LBaLaaUJaM_282626,0
lBAptjfMYL_514971,1
lbCGFFBnJF_995028,1
lBCkbsQPlo_783366,1
lbENNQXVvi_957313,0
LBGKbyfZjK_600051,0
lbjQgpUYeC_417977,1
LbnUHzdUEn_464590,0
LBnXLFOKii_863794,0
lbPlrTBxrg_756520,0
LbriacKbOc_147978,1
LbSCbcTwXz_111858,1
LbSfxCdwYL_216120,1
LbVAoSSwUX_850316,1
LbypGbZvdN_848032,1
lBzqVONToh_730656,1
LCfziZrNZg_712869,1
lcSPPqiFqQ_706404,0
LCxUyWfyEp_718632,0
ldBfaaoBIO_206876,0
LDCfAtuzXd_783168,0
lDcuTyhCZU_682472,1
ldeJQeMVco_619721,1
LDgcMabBwI_766069,0
lDHQznyHnC_918226,0
lDiuKcDoON_896655,0
ldjVUqBYrw_817155,1
LdkCbUpGvY_744057,0
LdlVwsosLp_219909,1
lDLYkFjYjz_261793,1
LdMZjVYaij_205463,1
lDNViQIbkW_197711,0
lDuLvWKRIy_244626,1
lDuwuVevEj_937376,0
LDYZXdUKqv_781629,0
LecBtLKkyf_992618,1
LEdHBNDfLT_173154,1
lEDUhhUBum_168699,0
LehOfhplqo_546339,1
lEJJYrBpii_524723,0
lEMSelexvi_157595,1
lenXledGmf_309737,1
lePYsptKFw_280489,0
LeQWhQsati_617087,0
lerimwRcDG_26955,0
LeTHEVkwiZ_682281,1
lETzrXTMTw_360102,1
leVTbHUXpd_315828,1
lexSVcsIdy_163154,1
leYUWHGSGb_375293,0
LeYzHgPDKw_40940,1
lezrAiuYxt_129332,1
lFDnKmeboK_939232,0
lFEVBYczNf_783650,0
LfLzRiDIbg_535271,1
lfNZbYDvCK_234677,1
lFpUumfXmx_61226,1
LfWjCXEOAQ_377927,0
lgAcPhoXZD_851606,1
LgaEdtalrZ_391533,0
LGjluzUpuV_776840,1
lgKQopDcMs_3333,1
LgnjCJddkU_530809,1
lGoIgQALYZ_733135,1
lgpUtEpBXe_128984,0
lgRRYSaRbX_4567,0
lGvFFbvKHJ_662702,1
lgxPXWPpNr_959070,0
LHAPUbINXm_903004,1
lHdJgzRDGN_696303,1
LhgLkrWjnR_963533,1
lHJAkPNcuM_910864,0
lHONXzCfVZ_958295,0
lHSTyiQMgH_370857,1
lHVNTKLpnu_585680,0
LHwGMiasjG_100238,0
lHZfRGejkv_869752,1
LICRjtzrgg_464761,0
LigmdaSriG_764532,1
lIQaPEgrZG_940937,0
LIsHkfMopJ_554459,0
LiwoNWCOWf_393509,1
lIZTffYBsD_468355,1
lJavjlrzqD_547222,1
LjaxgVizGs_238772,0
lJHgmuXjHA_657236,0
lJmbNkzyBh_93894,1
LjoUekyXwR_877896,1
lJufvidiWY_57598,0
ljXOFIuNBI_278199,1
LjyJsDbvmM_241019,0
lKauuJKrxv_648486,1
lkGAqLABqM_33295,1
LkHSTlOxyO_400761,0
lKNvIkFvvf_895896,0
lkVCqbQdgS_773987,0
lKXYPNrISz_153995,0
lKyStVlwVh_262556,0
LLDIXrCJir_751882,0
LLDMfeAwWJ_75011,1
llHRCMxfRA_154265,1
LlKYZLctYi_453603,0
LLQKrVbqqr_437527,1
llRqaNClJl_46052,0
lLsoSLyPXT_190553,1
lLtlYlZGox_410121,0
LlUBbqSHqx_742900,1
lLUqGnceRk_561847,0
LlWJFtcfhd_504122,0
lLXHxFGaKM_409526,1
LMIpzbLZjF_170223,0
LMkjcTzXgp_612859,1
lmSTpAJBbP_223253,0
LnBWzQpabI_115164,0
lnhmNnDGTa_737817,0
LNKGDnNmMv_789868,1
lNkJZNYAYP_373060,1
LnmAzqnlVU_92163,0
LNmfypYPUY_249658,0
LNNMhHIJfB_918192,1
LnPGqSyKsj_385622,1
LnroXrzATd_119543,0
LnuqLmxWhA_594604,0
LnuVdxfHAM_241642,0
LnwWNVcRww_430574,0
LomNVCsdnh_269693,0
LoUINcdHjd_212434,0
loVNbCvCsJ_428435,1
loZEuVTbcP_14477,0
LPaglFSqzn_690487,0
lPbokjtYFF_735479,0
LpdudCDuGp_338170,0
LPGyrXhyoK_779794,0
